Id,SalePrice
2735,131453.63149101223
2736,133777.2863607462
2737,118890.9396850605
2738,136435.27363873483
2739,152164.99976278088
2740,139263.0981337249
2741,142151.383905204
2742,154996.45055077696
2743,152544.22024993994
2744,165495.29932576203
2745,141879.5835829283
2746,135145.5917971561
2747,147720.95145093766
2748,124569.53690824221
2749,132413.32331530002
2750,123224.1108890825
2751,136364.72539745306
2752,199270.77743351724
2753,145866.9033615387
2754,231974.08467896833
2755,140207.8243787083
2756,103035.32929829083
2757,75609.22600842902
2758,101134.27927457662
2759,164448.15881113365
2760,120030.0204180345
2761,139673.9531181304
2762,140907.91700968923
2763,185424.18884503475
2764,148785.34079259005
2765,297985.2396323854
2766,124594.23147192149
2767,87619.54933587459
2768,124530.02266401875
2769,132811.4912255506
2770,141788.77908159906
2771,108324.63840478702
2772,105553.7995825602
2773,160868.81777078978
2774,136695.54092746048
2775,114551.29646908815
2776,141783.1040018997
2777,146660.67052297934
2778,112129.96557173153
2779,118982.55308599382
2780,95910.57471961537
2781,101335.25760747795
2782,101651.15962596607
2783,95951.97698382172
2784,121441.39857435353
2785,139347.16903657856
2786,76571.69394113752
2787,122428.99726659815
2788,78603.67597342219
2789,168021.39945726033
2790,96243.02989547493
2791,108530.45310715493
2792,54392.491224725956
2793,142727.74199571265
2794,97251.024998123
2795,116044.45757530036
2796,100065.44741626194
2797,192251.2132551075
2798,104332.55197331261
2799,110195.60366350652
2800,70456.37032001404
2801,115083.93869845016
2802,120799.76489395881
2803,163954.67557232585
2804,126990.92484239546
2805,101127.54371118016
2806,88917.33483017121
2807,164820.4029074697
2808,146736.65514433684
2809,128522.98439226384
2810,121845.43227263974
2811,159144.24909160624
2812,174476.54187438264
2813,160414.842261845
2814,161802.29941000315
2815,96651.20294774717
2816,223083.8294281121
2817,157755.3715148443
2818,131782.0681633097
2819,182323.17864268558
2820,134414.94124919808
2821,108372.16550478288
2822,190171.05663515092
2823,342171.63330484845
2824,166236.56262734116
2825,146139.37941224832
2826,132360.26216492726
2827,135543.33230293688
2828,211092.10733401476
2829,221788.5059350127
2830,220610.1977089349
2831,172430.28217793605
2832,233572.68748963388
2833,297110.1385434053
2834,221773.19639748105
2835,224999.24751105683
2836,188010.14604205624
2837,159773.71689249572
2838,147828.10175015524
2839,170450.52318798832
2840,206539.33309369374
2841,199400.01022280887
2842,229359.56564700644
2843,150129.73581271712
2844,171526.56828582968
2845,130391.25793110837
2846,203828.43111861183
2847,216302.24142383947
2848,211021.6467947091
2849,195843.3360420981
2850,279368.5301742738
2851,209835.37304171227
2852,236437.6841514187
2853,236971.89667702
2854,139577.68845570425
2855,201555.54825070323
2856,200445.77912500134
2857,187820.75049095898
2858,208616.75614896152
2859,105215.9039162715
2860,126391.72434303022
2861,117103.11930763324
2862,186393.09140673088
2863,126695.10373640899
2864,237404.08921150945
2865,140591.85108360587
2866,139351.22960932957
2867,104572.2637206838
2868,97328.73205001923
2869,95234.77882201449
2870,115423.85029850056
2871,83180.22536779988
2872,59235.83080071128
2873,95625.88338553472
2874,132027.57449929364
2875,110329.1617402266
2876,164820.18287904037
2877,147936.45450680843
2878,161749.71091878027
2879,128248.65087083567
2880,104847.58030803199
2881,144949.84624556437
2882,173644.54448227244
2883,192923.16603668136
2884,197919.26600393845
2885,183616.58832381372
2886,227872.61859462294
2887,101394.79930315615
2888,143442.62535381617
2889,63834.55295695646
2890,87233.33829968591
2891,131970.974601346
2892,44828.7181413621
2893,66989.00789777438
2894,55909.744895874
2895,321517.1396029532
2896,276388.29105220316
2897,204950.55026945157
2898,155641.16709676143
2899,207643.48151435028
2900,160055.70665885572
2901,198767.5370731888
2902,180079.90516698296
2903,313063.81663564744
2904,341040.3675660696
2905,78704.53531773723
2906,200537.41645288776
2907,113015.52514477278
2908,135036.9147543954
2909,154613.35579108621
2910,79754.53974786992
2911,86414.45542671351
2912,151196.5402666999
2913,81570.33733046541
2914,77815.85725451756
2915,84922.53486261949
2916,85379.39393026459
2917,164569.16863449378
2918,115109.6658490883
2919,230560.5451908718
