Id,SalePrice
2735,133662.63210808
2736,137249.38709927394
2737,120234.79263825755
2738,139251.3012671944
2739,152467.68898194755
2740,139433.41617175427
2741,141077.72549716945
2742,161276.37788858585
2743,150143.73996802635
2744,167373.70731878228
2745,144383.45109622553
2746,137186.22046072737
2747,156339.2988765152
2748,131031.50980642595
2749,133593.93915399088
2750,122368.83997145739
2751,137744.51166939904
2752,193979.6375625161
2753,145550.24390365786
2754,217675.39274334014
2755,144371.5079296016
2756,102126.8853026946
2757,75661.85634169665
2758,101823.7629326351
2759,170565.83148901665
2760,121207.07384818053
2761,139102.4525499499
2762,137828.644726498
2763,188774.47407412715
2764,153039.84239531157
2765,300116.74886928237
2766,126914.25244557593
2767,89011.73443575013
2768,122376.87107020133
2769,131237.28994403692
2770,141339.74297542433
2771,107293.42235563256
2772,104438.73165031601
2773,171146.65509600434
2774,138235.3493427249
2775,111184.22809185668
2776,143236.41429300097
2777,153567.1509330481
2778,109534.12749844667
2779,121916.76393454484
2780,92437.12411833914
2781,98081.27903209245
2782,102336.09336561458
2783,96701.28758050222
2784,124271.02150139882
2785,143167.2691693285
2786,75571.33561340635
2787,122108.91551517144
2788,79279.31925780608
2789,170853.142548852
2790,98731.41516279399
2791,108569.89708876656
2792,60695.26256100315
2793,135266.29562130672
2794,98544.94248443967
2795,118163.29559616957
2796,102734.39393864226
2797,181555.9369053347
2798,105615.11631137323
2799,102575.05593842815
2800,69400.50132355167
2801,110616.91129130108
2802,119618.9683606032
2803,153227.42598526372
2804,127164.85218830775
2805,101766.13622152634
2806,88834.00180585278
2807,169375.24776760177
2808,147855.1066767767
2809,125743.0027474696
2810,123220.9667970472
2811,164889.15342197832
2812,175183.08246402116
2813,164344.42327978762
2814,163799.67481274178
2815,96356.17211135633
2816,221407.5119102795
2817,160072.7434671257
2818,129617.52942169113
2819,193994.34373076196
2820,137262.50966624517
2821,104893.16427029597
2822,190954.60625205553
2823,325820.08716731734
2824,170230.53166963055
2825,148524.8186054928
2826,133421.4339912983
2827,133424.59516014115
2828,210520.76455558836
2829,231066.44177952054
2830,213723.16614067683
2831,175451.69014717377
2832,230110.09070155676
2833,299874.7568043236
2834,219836.55174080137
2835,229001.01830878295
2836,187455.8927330121
2837,156365.21433020057
2838,147574.33089275108
2839,172502.0160966677
2840,204897.18869193853
2841,201408.96549452964
2842,232155.09358824094
2843,149596.68395640008
2844,174609.8980607584
2845,130617.68734469425
2846,205534.72755338694
2847,221536.71090818
2848,203982.93188604736
2849,195310.61581939593
2850,281850.8487610563
2851,208569.60050814826
2852,236417.7678089967
2853,240073.514704855
2854,141417.19441736076
2855,202676.36002655275
2856,198566.29906502317
2857,188045.56785404857
2858,205962.15677415443
2859,105123.91425720196
2860,125682.94865686176
2861,115409.30944256452
2862,182847.97483892538
2863,126524.65443309085
2864,242060.18164812188
2865,139748.86441826622
2866,139078.99141404597
2867,105903.23123953553
2868,94354.28795319458
2869,94646.60740212628
2870,118271.74590159056
2871,83090.26425828272
2872,59947.73219231462
2873,98149.7614289168
2874,131402.192812579
2875,107458.75138848118
2876,163755.2328165416
2877,152134.58788028493
2878,154912.64519593734
2879,124984.506205295
2880,105732.61443250603
2881,144504.02221972472
2882,173906.9050724659
2883,194858.66781316028
2884,192770.62514863856
2885,182702.68892658994
2886,224293.22065170208
2887,97652.33301479176
2888,146276.34716807673
2889,62858.066668215164
2890,87275.15264845442
2891,129374.81542490187
2892,48962.27637853277
2893,77731.70925736186
2894,60099.21377438154
2895,318547.30493810127
2896,271532.86171049235
2897,208898.47989044242
2898,154331.35306935746
2899,212105.04764947784
2900,159211.9421852792
2901,196185.6217764066
2902,173517.70065399975
2903,316970.910181339
2904,339622.2680091619
2905,75444.70018954611
2906,204038.79884542743
2907,113983.16892222819
2908,138094.7322907288
2909,156515.24197799267
2910,81775.36880156185
2911,86893.76731027405
2912,154039.33230141472
2913,81793.99553602151
2914,79512.43697093864
2915,86280.60376926707
2916,85774.57282886196
2917,160607.21799342526
2918,111371.99816795951
2919,228639.2906622033
