Id,SalePrice
2735,133541.19360999862
2736,135912.57792917936
2737,119823.36984721819
2738,136666.526807913
2739,151174.76923249045
2740,139175.97351655533
2741,143382.32932346052
2742,156834.7511399266
2743,152459.27312487987
2744,165748.0209351725
2745,142313.06671330144
2746,137172.17523052855
2747,150529.62246654206
2748,127240.41091202758
2749,131969.04064466656
2750,121075.48081792591
2751,137388.3909634708
2752,195639.52812984562
2753,145681.82185118334
2754,223839.6543662832
2755,142223.97969722742
2756,100958.04108785797
2757,75211.21894407117
2758,100711.77969322677
2759,162834.25957405393
2760,120454.42166805979
2761,139757.52922303524
2762,138698.2586051142
2763,184996.78983617248
2764,146031.2026288824
2765,293556.75218885235
2766,128349.46117141114
2767,87489.24869372864
2768,124003.30611629195
2769,133637.23571743714
2770,139129.22402499028
2771,107004.65559004046
2772,106705.54059517906
2773,166223.34427847352
2774,138741.50231219316
2775,110087.40693258116
2776,141319.00488445934
2777,149871.4533481132
2778,108580.97332415477
2779,119703.97416971976
2780,92792.51239018713
2781,100357.60155759512
2782,102636.09533346487
2783,97007.76319709572
2784,123459.5031006519
2785,139835.7563319208
2786,76534.07409011702
2787,121354.94311234099
2788,78856.90106810792
2789,169482.98698183315
2790,96729.2626844713
2791,108413.66913683739
2792,54051.57173060345
2793,141718.7063312386
2794,100936.97874058774
2795,117161.95660111724
2796,100844.24943765232
2797,193087.57357034294
2798,104281.20810361872
2799,109887.08500470263
2800,71518.90306426925
2801,115907.87164407433
2802,120542.01937772433
2803,163410.44739596525
2804,124627.86629625798
2805,99502.75514088762
2806,88746.02113032983
2807,166662.16352044747
2808,147232.64978493607
2809,127254.29720259989
2810,122551.57515156393
2811,160988.82304490654
2812,174405.55980758055
2813,161641.2416308301
2814,162742.11381184726
2815,95118.5641966827
2816,226740.41344545851
2817,162146.36460973887
2818,131420.5761155018
2819,186777.82038904174
2820,135644.3785368644
2821,104582.03649305047
2822,187094.75412414543
2823,340180.19753279694
2824,171192.7313120569
2825,144196.36065947844
2826,132837.38627386827
2827,132834.9807702049
2828,211466.7256571546
2829,220490.84019473195
2830,218980.03296976927
2831,172352.50481102074
2832,233928.7474262194
2833,299058.9951182538
2834,221542.96410675262
2835,224936.4098779491
2836,187353.85627899854
2837,157986.16818364346
2838,148838.33593881194
2839,170734.39152396476
2840,207136.72237017576
2841,199303.16428807165
2842,228770.76806010917
2843,149829.17793849847
2844,171925.45151124342
2845,131111.3159843381
2846,203573.557229613
2847,219476.01743718004
2848,208292.40631661046
2849,194446.15336319053
2850,276423.84000515705
2851,207150.75834793126
2852,236479.43217750057
2853,237499.34574744717
2854,139435.27807836913
2855,201108.72922484163
2856,199861.8866316486
2857,187566.0439201905
2858,205256.17181075126
2859,103930.56713315082
2860,128068.39565639362
2861,116705.77739369695
2862,181006.70845650678
2863,126459.72187120053
2864,243257.24677629332
2865,139387.88121793157
2866,136170.97737655335
2867,105852.02692598457
2868,95276.39635905606
2869,94312.0994030447
2870,115840.67879976028
2871,82721.88250267845
2872,61470.98722552911
2873,96773.1118222912
2874,131060.42904341346
2875,110691.44732471806
2876,160761.5256024559
2877,149470.45872078603
2878,159293.12751310004
2879,126632.22396538446
2880,105188.36000469711
2881,145728.1841699965
2882,178524.93015352037
2883,199401.15367010518
2884,193507.82385756075
2885,184035.2644728341
2886,230654.89480415802
2887,101120.42127704523
2888,147120.14410064692
2889,65250.69891923089
2890,89307.06836922935
2891,134777.22523722524
2892,41521.47061639774
2893,64721.21447425524
2894,53162.95682300658
2895,326326.52270351065
2896,277201.62142172427
2897,203724.18987425644
2898,151900.664606174
2899,206301.76537998737
2900,159305.7408128604
2901,198552.37760123226
2902,176812.30645038126
2903,311981.8272188986
2904,340739.11178070004
2905,76829.96737518863
2906,199354.62645694168
2907,109928.51030335636
2908,135110.70435174054
2909,152137.82837194944
2910,78616.41121173803
2911,83821.88503509921
2912,149477.03519128833
2913,79268.39389548503
2914,76455.84160129576
2915,83188.925633842
2916,83319.63943893966
2917,163782.5842182946
2918,113627.57915117066
2919,224795.9744980114
