Id,SalePrice
2735,131764.81543679215
2736,133869.24280401997
2737,119011.62389966902
2738,136420.15260954155
2739,151994.78659603314
2740,139400.03566809683
2741,142652.7427259854
2742,155496.15494191516
2743,152516.39138939098
2744,165665.39588722377
2745,141987.9073074909
2746,135540.19675696385
2747,148527.80402154525
2748,125042.57113136243
2749,132435.82881585165
2750,122829.51747891276
2751,136582.7129500385
2752,198684.87165481172
2753,145651.00893436134
2754,230627.44542767288
2755,140598.548796996
2756,102526.64911568003
2757,75594.812932055
2758,101033.35005460665
2759,164081.0717702062
2760,119917.90239906978
2761,139664.82997930679
2762,140434.32404146827
2763,185450.62712630798
2764,148119.55886608834
2765,297588.09441557387
2766,125438.0851776503
2767,87472.33192431706
2768,124379.91632626698
2769,133145.48603285933
2770,141416.68241193375
2771,108174.99410049143
2772,105839.51144055779
2773,161671.9501087476
2774,136884.28085139344
2775,113577.01190584808
2776,141688.23432592954
2777,147261.12900352536
2778,111461.64652318496
2779,119383.07571765277
2780,95243.77232081856
2781,101335.57095987449
2782,101873.5919772855
2783,96029.8885494544
2784,121809.90038677912
2785,139383.36062239445
2786,76561.46011666389
2787,122201.89452997733
2788,78677.41615151327
2789,168206.68386500317
2790,96185.89916498084
2791,108437.25351504819
2792,54094.262945789415
2793,142843.20678635273
2794,98147.42908196202
2795,116255.82304960111
2796,100264.49065800695
2797,192573.45754075504
2798,104168.33659244841
2799,110009.94533766688
2800,70583.7183938188
2801,115230.32373489648
2802,120745.09405349873
2803,163657.18227628342
2804,125928.82402787844
2805,100889.70832676782
2806,88985.97613937594
2807,165028.9424928276
2808,146921.2725679546
2809,128202.45575615032
2810,121949.38690268257
2811,159633.67206956874
2812,174454.26611877113
2813,160548.2438436069
2814,161707.21624206068
2815,96508.2668531998
2816,223738.59703960293
2817,158824.93174699906
2818,131784.5549850438
2819,182720.93302691125
2820,134584.70111137486
2821,107788.3024788978
2822,189720.7336333763
2823,341286.7270160685
2824,167226.56576564093
2825,145839.10592836372
2826,132422.56029532527
2827,134967.52340821057
2828,211280.47768696575
2829,221132.56933390268
2830,220081.78562779617
2831,172494.63691353472
2832,233224.13697785733
2833,297664.25883330335
2834,221826.65068005084
2835,224978.983602
2836,187920.503380362
2837,159406.88849974133
2838,147778.43324823084
2839,170557.97659460906
2840,206497.47186898452
2841,199441.6350605013
2842,229279.2372370234
2843,150202.01247614113
2844,171407.00480083065
2845,130445.64887652684
2846,203839.95370857473
2847,216925.6561030373
2848,210803.26846856216
2849,195521.3458388077
2850,278960.23621310503
2851,209397.79847418706
2852,236346.13258832291
2853,236939.92008542022
2854,139660.69759071452
2855,201402.17326615535
2856,200404.65418179406
2857,187729.07614173862
2858,207896.54191677127
2859,104670.8685900314
2860,126618.66548799153
2861,117041.83207677599
2862,185712.55408303282
2863,126535.13624043229
2864,237703.98655888942
2865,140550.02184481884
2866,138790.7446792306
2867,104824.3890966432
2868,97012.6219879228
2869,95082.8182181445
2870,115452.97955509387
2871,83172.3823956661
2872,59365.16509632183
2873,95792.11168134492
2874,131762.0958387857
2875,110364.81968231246
2876,164171.68425496758
2877,148091.6954549944
2878,161289.06816003934
2879,127720.68409011594
2880,104902.64492570616
2881,144985.56821723966
2882,174634.04202823713
2883,194059.6189605724
2884,197417.90334717307
2885,183826.64805521854
2886,228276.72426594052
2887,101482.85267919322
2888,144090.45528264757
2889,63906.38989463937
2890,87633.17390749165
2891,132418.339234515
2892,44331.496504454386
2893,66821.80739585933
2894,55400.26116987822
2895,322825.55218436103
2896,276837.50675931846
2897,204891.30158940208
2898,155015.23749606608
2899,207567.91989988726
2900,159688.50020655233
2901,198971.94013292727
2902,179507.25541883602
2903,312630.4149476944
2904,340866.42131446046
2905,78510.45099301249
2906,200147.47391106508
2907,112377.0173855603
2908,135148.0297490443
2909,154251.09102268715
2910,79521.59228415735
2911,85899.61616002356
2912,150811.86349125282
2913,81046.83216753158
2914,77514.19964669434
2915,84512.27385582318
2916,84944.86435917915
2917,164032.6316197213
2918,114935.88366495945
2919,229487.92921021525
