Id,SalePrice
2736,137257.77225031823
2737,122646.00151523313
2738,133891.52834747534
2739,164891.4238858518
2740,125507.16502397745
2741,144725.8133186652
2742,152924.97367009777
2743,146037.50215802353
2744,152849.36708264088
2745,138209.95991203273
2746,135340.28196252222
2747,135555.57816242598
2748,111771.89725123525
2749,125186.65710831464
2750,136649.8927994323
2751,137944.10994918295
2752,183104.94576289854
2753,151529.784004106
2754,218468.26425446692
2755,137654.51168432768
2756,87501.03065999408
2757,62277.0963105415
2758,84060.7478600434
2759,153609.36645184943
2760,135096.8643477521
2761,143235.31489066716
2762,140684.94558135586
2763,187014.58015567734
2764,138186.07776485852
2765,291274.4924650905
2766,128630.7508909049
2767,88234.10981651973
2768,130675.4229027497
2769,124315.56400842675
2770,149840.48355576783
2771,123509.2528549714
2772,121779.91427131479
2773,149572.6809959088
2774,134960.45392850382
2775,127839.53766156008
2776,141554.85489726212
2777,145253.73882310063
2778,112618.09064401063
2779,123940.29087835517
2780,105368.25888128119
2781,100096.55041011804
2782,95294.52576518703
2783,99998.676305788
2784,126626.0315962415
2785,131941.2476838351
2786,65717.08172989204
2787,119636.69727412202
2788,74624.39943001088
2789,193113.33097062295
2790,91831.40485040573
2791,114014.34388190298
2792,53952.41845795592
2793,158257.7259771918
2794,101204.00115454652
2795,120160.7214471556
2796,99047.67564437033
2797,179868.39602845447
2798,106029.95503504136
2799,118779.92558394368
2800,69191.74426402057
2801,105787.1363828814
2802,135356.48531138856
2803,153960.78502665798
2804,121075.35493246382
2805,98891.38715576442
2806,79623.65918906566
2807,165362.47596594453
2808,151154.5107176514
2809,134358.19390206202
2810,130701.23508284129
2811,155767.47839317063
2812,150544.42628846783
2813,143985.90633722793
2814,145932.96513975292
2815,100364.34953767636
2816,249146.22302212068
2817,149724.83094413017
2818,124978.38093270405
2819,167926.1330636479
2820,138379.91796906156
2821,99313.43641374928
2822,185262.17608374375
2823,242674.7623314366
2824,169445.85391305084
2825,130521.9450061778
2826,132105.37793756166
2827,139507.53496248368
2828,213011.21477261357
2829,209504.8603065727
2830,232817.44803309286
2831,167504.7946596038
2832,222679.77192856243
2833,284735.40282470925
2834,208657.39209831925
2835,228273.7635205427
2836,186366.48581055674
2837,154928.8933601146
2838,147124.55034284777
2839,175672.8410451563
2840,199036.71701633988
2841,201205.46354722988
2842,222711.54784684686
2843,147624.0147391677
2844,172948.88186239844
2845,122569.86551808556
2846,201823.40168107225
2847,203509.16564011245
2848,210355.6601740623
2849,199189.51611220313
2850,280233.6087262938
2851,231228.36937023967
2852,235448.15151053842
2853,233217.79527078522
2854,138129.65778764084
2855,201466.78775705176
2856,201539.42547198673
2857,185604.34165340595
2858,199869.85361561488
2859,129812.66098337324
2860,130988.08111060003
2861,126405.77777205923
2862,184234.78526980762
2863,121605.13919927749
2864,233075.68507156434
2865,139088.30111530726
2866,139238.75700255678
2867,90150.87932810778
2868,100668.51749080367
2869,116581.0102753185
2870,128316.58807751776
2871,76447.73757996163
2872,50260.19367367973
2873,101682.02828509956
2874,142330.53723520302
2875,128635.69116855777
2876,165395.14811326715
2877,133229.96413259435
2878,167650.14488306886
2879,141038.1737146118
2880,102264.22498003881
2881,156673.44273778208
2882,174971.37441457598
2883,194047.50894031642
2884,189429.51021264834
2885,192657.107406786
2886,210964.34595734236
2887,93734.5578680681
2888,135229.1156496035
2889,58454.45155525302
2890,79313.703907297
2891,139124.02695715864
2892,42687.571456891856
2893,93989.64305661072
2894,40959.15473399858
2895,307519.24174534855
2896,276924.0332337459
2897,208375.88349143942
2898,150365.40069084414
2899,214314.60340351763
2900,159912.48826420683
2901,200008.6302775428
2902,193775.50462040777
2903,328517.05415839725
2904,343853.18587995705
2905,90975.73509396655
2906,205472.9561870361
2907,106730.01815265777
2908,135308.88795130473
2909,136776.46322901273
2910,81011.43635713139
2911,80709.667745987
2912,143101.72007437906
2913,81718.79579107407
2914,76435.51325619943
2915,79079.44294883248
2916,79070.98470163273
2917,161180.05128143702
2918,121340.24558944098
2919,224063.27815930665
