Id,SalePrice
2735,132601.41111621217
2736,146083.78807770056
2737,124433.29965626958
2738,135804.8089925414
2739,160963.95009331903
2740,119327.08151873048
2741,148442.28737445225
2742,154090.45399629118
2743,151203.5681579583
2744,149181.66965795567
2745,135619.20052155547
2746,132646.79502913682
2747,125719.9494929572
2748,110174.24619683175
2749,128023.59191426645
2750,136254.2926793913
2751,130104.69804065666
2752,196203.18950957194
2753,148648.5488754382
2754,187389.5341007848
2755,134209.13165249472
2756,90002.54255445972
2757,70111.18377105522
2758,85533.58123996391
2759,147661.17903864296
2760,134547.3076926284
2761,150875.04359758165
2762,146859.6952757059
2763,183772.56745283506
2764,155122.46296719776
2765,287003.2913818315
2766,132870.89268897998
2767,89069.33386858916
2768,133270.91856637114
2769,126690.31588458165
2770,153776.11453035
2771,121578.60741120412
2772,122286.57266572879
2773,130061.28264523887
2774,135447.14827138974
2775,130688.76937654093
2776,143013.0233111339
2777,145443.67246363458
2778,132731.7994127885
2779,121248.84089262261
2780,109812.21551245017
2781,101776.14198914057
2782,97874.75902904951
2783,112592.48034842644
2784,130849.50526039486
2785,129702.10894295856
2786,78691.55736100355
2787,116417.96296508177
2788,86370.10825168129
2789,207302.9216109836
2790,87359.0040188333
2791,115571.3923293336
2792,70902.2705318758
2793,164941.39644379957
2794,106591.14407072583
2795,118011.88713863186
2796,96855.74417486637
2797,185116.4748976435
2798,111804.25755018907
2799,116843.70722481348
2800,74435.73125875901
2801,109950.05611950967
2802,131099.91296476685
2803,159411.67373784335
2804,112888.09283478424
2805,92022.52619793752
2806,89426.7456070934
2807,150200.05816194502
2808,149355.93025297506
2809,134829.57940263065
2810,134888.14778692962
2811,158923.35328927357
2812,146774.31515877228
2813,152764.10677544985
2814,153484.62327134993
2815,95651.16648842885
2816,250532.23399180113
2817,127619.95538451626
2818,131325.892889427
2819,168096.19121117672
2820,149696.50582631715
2821,107545.0113073474
2822,181470.21810473636
2823,220847.8963474794
2824,175985.78538588784
2825,114376.31803525743
2826,137413.16332316725
2827,141538.11994815414
2828,202442.94446671614
2829,182390.18548760613
2830,235133.50800757136
2831,187571.16492584647
2832,218791.6688186285
2833,285324.33731744223
2834,217159.5094174601
2835,226332.5006571564
2836,190083.06268697014
2837,168357.8119135415
2838,148294.29880685633
2839,181051.05034919392
2840,197048.22801753005
2841,205541.48816121402
2842,217736.7335015717
2843,146620.40983122415
2844,170253.26641040453
2845,123763.90987233809
2846,211039.84386381408
2847,200313.8240014218
2848,214870.11478703615
2849,210591.76142458912
2850,263694.62408836634
2851,235072.20230264997
2852,224062.65744983344
2853,226376.74526035637
2854,140005.43767772065
2855,206066.00586937543
2856,208470.36182567815
2857,188638.4890739753
2858,209197.84440679546
2859,133865.23616964387
2860,122766.36213116773
2861,132096.46646862538
2862,197635.51744871246
2863,120111.97662933049
2864,258700.96850496068
2865,141321.67560353703
2866,134340.25514962687
2867,98986.2200890502
2868,122769.12456964374
2869,125257.62347844642
2870,152486.61650287858
2871,84509.6019504736
2872,62750.738461723995
2873,105809.91379434831
2874,137006.47213573052
2875,125053.99639516008
2876,159775.74698362837
2877,132378.46371585035
2878,166317.37171860202
2879,137130.96465708935
2880,111586.83436819653
2881,133944.56521355727
2882,151806.5972491911
2883,172696.3878730439
2884,175423.5527099913
2885,181798.32000458814
2886,189168.01749080463
2887,100303.53470680976
2888,136784.22236136606
2889,65542.1371762866
2890,88877.73414729488
2891,140451.3435259148
2892,56240.094060395175
2893,98880.41912046906
2894,61830.96172383808
2895,319176.6684574954
2896,304068.0603614076
2897,193821.22925161425
2898,157647.0078588528
2899,221040.73781681072
2900,162806.08092443904
2901,181808.14907380613
2902,181412.94484988344
2903,332741.12491575134
2904,339018.24114253896
2905,96117.3493823322
2906,202292.89237872435
2907,110737.09897892212
2908,129182.42663179881
2909,142963.74113009614
2910,83506.73810674474
2911,86406.13127273411
2912,151122.19934349813
2913,93104.4674414258
2914,85896.88398404287
2915,86210.81472662045
2916,87947.96998352994
2917,155283.0722844228
2918,114959.08995648795
2919,228309.01453888515
