Id,SalePrice
2735,133462.9315703174
2736,141755.63513829207
2737,123632.75139061446
2738,134998.91394982184
2739,159363.14229560783
2740,135118.33863475005
2741,148090.69658802796
2742,149583.65125944803
2743,152998.95777815243
2744,156780.05405857525
2745,140266.7006449008
2746,139547.99392147624
2747,143426.23771085756
2748,114799.69013101689
2749,128124.28372910245
2750,139556.91839463272
2751,138443.2167895941
2752,189831.63556156936
2753,144501.69621857678
2754,206277.3783546766
2755,129578.8706419263
2756,90558.5437799306
2757,69419.74452080476
2758,83513.49683850192
2759,150727.6260444652
2760,122806.7055178604
2761,146487.01083164135
2762,142132.0579552027
2763,187763.85277760754
2764,144749.68896857544
2765,297890.3883797986
2766,137161.54472008932
2767,86466.80537669978
2768,130592.80156048445
2769,125826.40015191186
2770,146985.77194300358
2771,115915.69830284343
2772,113384.71150341645
2773,154653.4555276642
2774,135898.56084733605
2775,118810.98345727136
2776,134340.2553425719
2777,145779.4860929312
2778,103737.83899892261
2779,120367.80488965366
2780,102520.5298987597
2781,97688.42717803319
2782,92285.23540455793
2783,99488.21087595941
2784,126078.19683068334
2785,131707.69840143647
2786,74652.58180982368
2787,121138.41649304616
2788,74855.25442543339
2789,175874.0220722888
2790,91757.87072121362
2791,115908.63409300073
2792,59044.269218961
2793,175215.7432101259
2794,103874.21852827088
2795,120833.52782629695
2796,96874.60752386882
2797,194637.81905236634
2798,109373.16651345257
2799,113035.21056023455
2800,64661.12965567065
2801,110832.86741034705
2802,128353.95929673284
2803,162163.71064510357
2804,126466.1209935213
2805,102166.11892944809
2806,85846.36297450788
2807,161659.36509367474
2808,151125.6928207452
2809,140058.03063159942
2810,131646.23464217558
2811,162282.48613044294
2812,153611.2444535072
2813,151620.65997208352
2814,151825.56324667393
2815,98357.49357078384
2816,244843.69564321442
2817,154057.02377901168
2818,131126.2992043903
2819,161663.1599012465
2820,140650.2829602673
2821,116185.45894928808
2822,196749.96854818283
2823,312251.3244132607
2824,179377.40379574973
2825,141046.7517925074
2826,137907.57954072725
2827,138613.32916649274
2828,212933.00781412225
2829,206424.02939666976
2830,219833.55268407622
2831,173282.22896834585
2832,249849.88849922313
2833,290135.45317610574
2834,211013.95258208812
2835,220355.1518511534
2836,189384.73617002153
2837,151948.85658764472
2838,151616.18892785674
2839,175682.92090085207
2840,198504.48072972897
2841,203479.58367157323
2842,236288.9285248308
2843,147570.7253875805
2844,164420.51517712302
2845,121042.12324625708
2846,209324.40528895194
2847,194461.5190321251
2848,211473.7391909496
2849,198400.61394273775
2850,283449.7785846597
2851,224376.04565204622
2852,229101.54965232103
2853,239971.34304476113
2854,141291.40785145116
2855,200346.37044181218
2856,200273.5890874968
2857,189478.80294587277
2858,201131.2143059037
2859,130487.00264344682
2860,125180.0733554724
2861,123661.02991222651
2862,195355.58980259515
2863,125462.85942247133
2864,246072.15035180503
2865,142166.35071385882
2866,134361.39376095776
2867,92995.23028684974
2868,97547.20566330718
2869,110780.59056578443
2870,130707.50153488187
2871,85112.92903154243
2872,52687.14548417844
2873,104864.18465279126
2874,137095.99193923204
2875,118657.0418054985
2876,159900.29554498603
2877,133296.75149943083
2878,169693.1009642698
2879,139633.39662365764
2880,97430.29233201497
2881,142880.41351410045
2882,177227.60234193745
2883,195986.23634157947
2884,196803.2037150958
2885,191305.63515779743
2886,230389.85658415811
2887,92227.85783670397
2888,131825.3961389802
2889,56805.22713451959
2890,77882.21334695052
2891,136029.51617879933
2892,52259.235655871315
2893,82597.61994640075
2894,51424.72688959584
2895,303750.4495860384
2896,280929.74729507085
2897,210115.65005883508
2898,150865.2848483086
2899,210387.9882986568
2900,161157.98975136454
2901,199619.45231690892
2902,187755.60697039642
2903,348854.50346642785
2904,359940.41470755346
2905,96482.91018260692
2906,202019.6468350481
2907,106613.455998243
2908,134394.59507391579
2909,150706.256576786
2910,77760.04312670336
2911,77874.69731219888
2912,143887.0189058528
2913,86786.99081611246
2914,75998.96939956355
2915,81379.3811189817
2916,83644.82748768415
2917,163850.6017694652
2918,118718.72773181426
2919,223049.9174681836
