Id,SalePrice
2734,131915.9926211311
2735,132111.3386998614
2736,136670.64894765057
2737,123055.33885107758
2738,134638.99713244804
2739,167478.6475280735
2740,126260.68084531272
2741,147762.44096908718
2742,153428.04131345663
2743,145700.2071084693
2744,156647.9404165249
2745,138612.2480295852
2746,136709.56532065046
2747,136264.43879772004
2748,113251.4533849004
2749,124451.1627015018
2750,136270.08735173577
2751,136944.41351969584
2752,186894.81031604082
2753,153949.90217509418
2754,203253.84821856042
2755,134186.60264020038
2756,92485.81030817547
2757,61800.30875220742
2758,81395.54737657335
2759,156257.3107832348
2760,136095.96175045852
2761,145395.97595330744
2762,145116.74187923415
2763,190556.3994934422
2764,149729.09673183103
2765,294363.55832594266
2766,129256.41974128436
2767,90562.31242568293
2768,132012.66590657833
2769,121680.43238190949
2770,146575.058023668
2771,122026.72435815036
2772,124267.0634362827
2773,150250.12056914065
2774,137599.63564933292
2775,129307.2270190729
2776,141305.8120135347
2777,145925.1778158239
2778,111033.3222451346
2779,126437.7894936327
2780,104749.03497290661
2781,99955.54552512152
2782,95836.99405069835
2783,95238.09076570385
2784,127618.87106498619
2785,131557.3888398968
2786,63732.695781965376
2787,119061.47703309677
2788,76891.12195096511
2789,187716.26318153774
2790,92792.8315121985
2791,115860.97926528864
2792,52742.45162826336
2793,191140.49118605175
2794,100256.09827039353
2795,121397.03705059683
2796,99056.4817373447
2797,178195.4016357106
2798,105233.76292923657
2799,117867.11036797651
2800,68258.68952342942
2801,108663.85402817265
2802,133622.8878382177
2803,158233.50809792275
2804,127150.88534686639
2805,100916.67507885807
2806,78383.05061977872
2807,162919.6311256693
2808,151907.52738262364
2809,136665.74121107394
2810,129155.30811800531
2811,156567.86294168586
2812,147218.12785179543
2813,144591.36637922542
2814,145165.59696741108
2815,101361.05550581533
2816,251762.9359904275
2817,151040.75043683386
2818,128516.7126944583
2819,166549.481582128
2820,139691.90231477044
2821,101617.5180001512
2822,196994.39563144784
2823,269776.4260504471
2824,168270.41371127075
2825,133148.0006232358
2826,133513.69980837972
2827,142861.5368775143
2828,205006.0971173638
2829,216058.0966215447
2830,230740.1524769818
2831,169568.8138762554
2832,233818.73490346907
2833,276468.62375317304
2834,208591.9023648737
2835,223763.52891532826
2836,186828.75687833043
2837,152403.66075391485
2838,151572.1824011471
2839,178030.28762496266
2840,195666.72546012088
2841,203097.68804116742
2842,226801.66887228307
2843,150250.36232519982
2844,176190.74677323847
2845,126079.99954891749
2846,204188.95640456132
2847,197363.1967873437
2848,210212.02114215103
2849,200972.38569472972
2850,279693.98797926266
2851,242059.91143630267
2852,237307.23283454665
2853,233679.54908625456
2854,139778.0904494386
2855,202714.35623232918
2856,200882.62577713715
2857,186569.94747741267
2858,204186.09884724725
2859,142784.49291420347
2860,126269.21079424163
2861,122187.89383338243
2862,188016.52547453227
2863,125684.30953396525
2864,250652.23878599258
2865,136695.349220715
2866,135782.98568092895
2867,88741.36284245765
2868,108720.32973071125
2869,120107.05082897801
2870,128353.32094031916
2871,81579.29549106158
2872,48148.27064367593
2873,105846.82858215722
2874,141016.3837457507
2875,127989.64814755585
2876,165686.875095939
2877,135838.79347446273
2878,161828.5455729262
2879,140673.22361407656
2880,99648.38391972672
2881,147343.86139121026
2882,167060.69826595503
2883,177879.31707261372
2884,185110.81433221095
2885,192231.76245154813
2886,200916.41252068576
2887,88752.83974044678
2888,133611.2638547202
2889,56089.7103652806
2890,79334.78129446357
2891,137243.72459359362
2892,46276.083201317
2893,93807.91962151602
2894,39955.19304605706
2895,305297.916437955
2896,283483.96684092336
2897,208795.46396840806
2898,151510.80218906119
2899,216461.43875079585
2900,162111.35174601633
2901,190775.69607633393
2902,194516.7635805286
2903,344698.68615727633
2904,355212.788729577
2905,93790.78836610931
2906,204133.0211306357
2907,106680.78702823911
2908,137545.17881316194
2909,141308.76908823126
2910,79989.07516651996
2911,81713.15064838763
2912,140259.472065285
2913,84734.16632273339
2914,77369.55160734642
2915,79598.3574766237
2916,83341.00086813406
2917,156620.54523345115
2918,122525.72003685392
2919,220983.28677365207
