Id,SalePrice
2734,142613.1357612977
2735,132590.46314212197
2736,138983.95920178737
2737,122366.92872544898
2738,135120.54542763246
2739,157683.13347457338
2740,134668.37279345078
2741,143771.7815344251
2742,155052.86246459273
2743,150474.78361955332
2744,160668.83556747326
2745,140526.56051362577
2746,136784.109091678
2747,146909.3307921432
2748,121387.06077888625
2749,129996.99134580162
2750,129570.06294664013
2751,135630.03090525282
2752,197343.31862962694
2753,146036.0995568814
2754,218617.7222204529
2755,138319.56873994885
2756,97055.81506896381
2757,69191.24478847232
2758,93292.29218386654
2759,160197.28384796344
2760,123176.7476510735
2761,142382.5878981031
2762,141230.11785264005
2763,188891.8600590104
2764,148710.4295389929
2765,297689.37893620273
2766,131453.6127515704
2767,88870.86414982447
2768,125394.13908616637
2769,127493.15438685895
2770,143196.4785511432
2771,113371.32900408615
2772,112115.08901664623
2773,160301.5921586167
2774,137504.87853838372
2775,117287.02174738586
2776,139538.47796808946
2777,146248.31638859608
2778,107223.13431590721
2779,121953.69183121037
2780,98132.11967415556
2781,99789.80619212775
2782,98570.33722023136
2783,99065.46700155665
2784,125139.01797409152
2785,135996.2889019954
2786,74322.07853113959
2787,122113.37950025758
2788,77650.08123448858
2789,176397.75351246653
2790,95639.92590404279
2791,112572.875651117
2792,58152.75099405539
2793,157228.7928450161
2794,102375.71258628096
2795,118824.89222906098
2796,100585.9743274363
2797,186890.14015639405
2798,107827.5995107051
2799,112354.07501256341
2800,67451.0431551889
2801,112296.04341880715
2802,125385.32993757093
2803,157816.96839275735
2804,126880.18897526237
2805,99537.9090017011
2806,85540.83201149703
2807,164310.5223048668
2808,149983.71711270156
2809,133740.76348841854
2810,127535.40371321232
2811,160570.44934976124
2812,162882.33600943262
2813,156435.66084984562
2814,156889.59480131874
2815,97630.40690346167
2816,239383.04958133685
2817,155307.21561437813
2818,131279.2185499454
2819,175441.74263922469
2820,139304.98730678955
2821,108427.9789802894
2822,194538.17350557007
2823,311998.4347505955
2824,172047.0048927592
2825,142062.45367449662
2826,133869.19913379196
2827,137283.97030534892
2828,209560.10581459466
2829,216890.58077743964
2830,221603.80477721547
2831,173397.2989456888
2832,235722.3908489187
2833,296898.1095786292
2834,215799.71598604208
2835,223125.30643708777
2836,188696.28701083042
2837,156518.57119509776
2838,149080.77609939128
2839,173855.06486608635
2840,202173.19320307148
2841,202608.76245079708
2842,231956.0487334142
2843,150464.24715739855
2844,170831.25152395642
2845,127039.32137676848
2846,207174.03864777647
2847,208636.77984260002
2848,211403.80236472242
2849,198735.4521934075
2850,281418.48685189115
2851,220792.2556024137
2852,233804.38356803078
2853,238819.72843554724
2854,140729.53371922756
2855,201386.709446007
2856,201453.33274181077
2857,188132.2140190389
2858,204388.492318196
2859,117266.25945109985
2860,126413.86941742535
2861,119246.71885012963
2862,189361.76611967577
2863,126349.02673760983
2864,239644.56397574494
2865,139409.4203858811
2866,137472.96922616247
2867,98437.59879106525
2868,98840.78812332056
2869,104484.73965281178
2870,123887.98643888233
2871,83166.01482701706
2872,55197.51641894416
2873,100027.9322512818
2874,136285.31769427354
2875,117407.61230262197
2876,162432.90534665587
2877,142154.33109924616
2878,163470.35354204173
2879,132827.07619222277
2880,102614.79433849349
2881,145609.22685970552
2882,172982.96370406495
2883,192445.3855504542
2884,194919.80627107975
2885,189678.34439050988
2886,222796.5352394288
2887,97561.64304082948
2888,140008.91678432946
2889,60033.62823863133
2890,83257.23647684051
2891,132660.28593205984
2892,49752.30156466052
2893,82728.76897235285
2894,54132.20781553285
2895,315745.1191679513
2896,278350.63848872826
2897,208359.03740017358
2898,152074.56505873727
2899,211787.5184613407
2900,162388.75612040202
2901,195764.23807640767
2902,182819.7250799138
2903,332607.5887742209
2904,345837.997649699
2905,86047.3607506449
2906,202694.2814671429
2907,110793.8341233769
2908,135704.00657185243
2909,148492.16290267205
2910,80052.06369039699
2911,83258.46753444472
2912,148036.87269789452
2913,83733.20669794187
2914,77821.39893227778
2915,83332.01231481336
2916,84315.21032658133
2917,162328.94955299294
2918,117123.53210619144
2919,226654.92014695055
