Id,SalePrice
2736,137566.08502475877
2737,120783.97042420751
2738,139275.0790046954
2739,151780.7545625182
2740,139009.03479130243
2741,141674.4213032071
2742,161203.06432186274
2743,150747.94475266867
2744,167072.08251448342
2745,143392.69907643192
2746,138165.64401414475
2747,156756.77152939193
2748,131402.2412417065
2749,133794.5689493391
2750,121108.66849468632
2751,138242.83327294764
2752,188454.26405878976
2753,145291.229240456
2754,215037.95357768092
2755,145324.46396451048
2756,101463.57103699238
2757,75503.59064921504
2758,100582.68326202262
2759,171496.8750980964
2760,121333.12171410475
2761,139367.77569702212
2762,137698.8930437288
2763,187650.64125493227
2764,151208.79868810094
2765,297392.797121268
2766,126511.92345309019
2767,89326.62801993903
2768,122770.83472015438
2769,132210.7337460467
2770,139792.6250396758
2771,106573.26895997785
2772,105872.2596137296
2773,172516.06294007276
2774,139932.76498254316
2775,109916.5726636162
2776,143293.6824769843
2777,155201.08624170828
2778,107806.36612280252
2779,122592.22213178383
2780,91904.53843653746
2781,98100.24541541883
2782,103699.12133755743
2783,98141.32947676137
2784,125673.17948745491
2785,143278.2010658618
2786,75245.96484652511
2787,121198.28483823122
2788,79834.20489090131
2789,171330.56632551976
2790,98590.83392329991
2791,109033.05836531807
2792,58823.940706302696
2793,132581.8155214185
2794,100126.11459135792
2795,118287.24862960956
2796,103183.67602670817
2797,184214.08547630624
2798,104491.21891860625
2799,101511.20195236232
2800,69862.21092237066
2801,111229.26132013169
2802,119271.412345843
2803,154234.79973726327
2804,125146.74357124655
2805,100345.33259929305
2806,88809.61330126689
2807,170986.688486833
2808,147878.08736004168
2809,125446.62563328199
2810,123104.29090388057
2811,164524.13249620434
2812,175293.1223834987
2813,164266.77010821414
2814,164229.043629664
2815,95655.04204346499
2816,220466.25964843069
2817,161525.1585484203
2818,129290.15597741217
2819,194841.8433835621
2820,137523.35857527514
2821,104061.99201628283
2822,186905.98105468525
2823,330373.1810494343
2824,170268.47808239597
2825,146686.74782109144
2826,132715.78481591752
2827,132017.94799402746
2828,210686.9410648606
2829,229189.91443063662
2830,213179.5994115592
2831,174028.61830847475
2832,229593.64229695508
2833,300966.1873557422
2834,219700.16256562504
2835,228353.56000211617
2836,186242.3646669987
2837,156356.5990128249
2838,148545.85943703438
2839,172043.74037146018
2840,205060.57607334596
2841,200673.89739821435
2842,230819.4238764309
2843,149433.77457030222
2844,174798.95300984327
2845,131402.14208477145
2846,204716.43205860807
2847,222780.94457363713
2848,202028.8815363081
2849,194648.327433289
2850,279365.22519410215
2851,207049.15824388544
2852,236395.60801430087
2853,239921.74299642455
2854,141268.64346000273
2855,201861.48168992333
2856,197938.6717081633
2857,187483.3784864965
2858,203886.8124072792
2859,103486.64604701957
2860,127471.46937487868
2861,114609.23843697172
2862,177532.53988147483
2863,126317.66641990795
2864,244483.56435659467
2865,139562.94436035506
2866,135858.6088616452
2867,106977.46462412697
2868,93074.90973467968
2869,93726.76042708864
2870,116350.52946922311
2871,83120.39485913789
2872,61376.24002966558
2873,98013.85307284902
2874,130401.81273372228
2875,108350.89675987665
2876,160282.8959017591
2877,152610.82822047715
2878,155173.71728652035
2879,124694.17713726638
2880,106127.37155561583
2881,146206.29992274463
2882,178302.39525414308
2883,198311.57787578565
2884,190735.07084865222
2885,184190.21612552617
2886,227049.49108680792
2887,98282.32320144889
2888,147142.54501841645
2889,63087.13153064262
2890,87931.7824214492
2891,130241.02103799657
2892,45365.74235594264
2893,72690.99409762856
2894,56030.37168237247
2895,324649.58387982124
2896,274869.8002203082
2897,208400.99859060894
2898,151573.89444908654
2899,209723.02131644503
2900,158772.1904157957
2901,196349.7662453095
2902,171025.3425860228
2903,315617.6483723625
2904,337835.0915675327
2905,74855.15129933812
2906,202341.46001943538
2907,111934.70102184366
2908,137906.16346048733
2909,154319.47441016068
2910,80745.03105402077
2911,85761.0983082238
2912,153385.37897551604
2913,80482.9794145871
2914,78556.53447637713
2915,84889.48073974172
2916,84798.30698818906
2917,160086.6894417816
2918,110969.3628678777
2919,225887.7490083245
