Id,SalePrice
2735,134381.92542323685
2736,134773.94888519106
2737,120920.55589601268
2738,138717.69945691183
2739,153639.01631898948
2740,139195.03259596357
2741,139047.7277137635
2742,160918.88140054586
2743,150110.56409003187
2744,165654.41329773195
2745,143754.36306051537
2746,138054.79628886995
2747,151229.07748659828
2748,130887.61837866898
2749,132670.1318513264
2750,124540.8295238732
2751,137956.84764342426
2752,192108.33911997278
2753,148403.07372643633
2754,218365.63063226966
2755,146143.42755189395
2756,100378.9400000753
2757,74599.44928532578
2758,101663.48104479756
2759,168060.9801085237
2760,121084.99112686193
2761,137514.26362320918
2762,137279.7449170084
2763,190202.33253929592
2764,151826.66522377727
2765,298819.3233653153
2766,127069.67176651476
2767,89335.39098553095
2768,123471.69148958618
2769,131775.7954552896
2770,140635.14477488192
2771,106902.96123904307
2772,106981.4689526861
2773,172908.28187000766
2774,139391.12029662583
2775,110070.35996265389
2776,144213.34007737855
2777,154840.4256446258
2778,106602.88428450545
2779,121255.59283392056
2780,91611.54982417772
2781,98429.7210409237
2782,102522.14190508108
2783,97884.38310876413
2784,126541.54691277546
2785,144656.52784744254
2786,75264.97584092192
2787,122408.4730105116
2788,79629.76961524285
2789,174993.35051898056
2790,98105.13100334091
2791,107664.35843782932
2792,58982.331431409475
2793,131129.0120879134
2794,101102.04278418378
2795,119082.7611061714
2796,102884.79705472648
2797,181871.5219357632
2798,104103.9656700488
2799,100626.11703673106
2800,69904.29680796992
2801,111416.3561816185
2802,118559.25727207118
2803,153065.61193813305
2804,127780.98890535018
2805,100978.77264816657
2806,89434.96830167563
2807,170644.54110637435
2808,147370.75752405063
2809,128941.26577146532
2810,123329.53803132792
2811,164782.2994384516
2812,176017.9756289855
2813,165450.34729268594
2814,165139.84799010705
2815,93121.63709713898
2816,221655.4164875291
2817,164044.1013693966
2818,129491.03083989226
2819,195011.0677220822
2820,135035.3509607575
2821,105091.03645675008
2822,187702.17642331874
2823,332072.1949079591
2824,171723.597557512
2825,146176.20487952017
2826,132281.3429205159
2827,132145.76333851798
2828,208684.0521824525
2829,229464.79199702694
2830,216112.27084922793
2831,174980.25523657489
2832,225455.35255219723
2833,303112.05040694843
2834,220399.51377410747
2835,226931.01404939737
2836,186525.67737907966
2837,156296.77190393707
2838,148480.8297629338
2839,171408.71847197384
2840,205338.1861175426
2841,201355.45133477397
2842,229340.34700136658
2843,149357.6069295513
2844,176661.37990754098
2845,131084.25109205118
2846,205382.77272005312
2847,221321.68861454882
2848,200125.29216527296
2849,195715.44313033554
2850,279431.39831938484
2851,205422.6555320581
2852,236067.6019399523
2853,239004.03379392493
2854,142318.80674589204
2855,202309.8060788415
2856,198714.76936355414
2857,187780.01416949666
2858,203964.7662265858
2859,105981.85714303845
2860,128801.46803188606
2861,113906.22392981635
2862,176177.00845202332
2863,126171.10344563102
2864,242555.20628634965
2865,138712.22429467706
2866,135943.4389160724
2867,106821.9851919472
2868,93721.371164052
2869,93353.36377637048
2870,113837.09489494746
2871,81082.16893811637
2872,59884.42298058356
2873,96929.38767078356
2874,130823.90865332035
2875,108102.06899731766
2876,162904.03520186522
2877,153337.59264533967
2878,153969.01638324064
2879,127178.65855330884
2880,106680.3211718532
2881,146863.3669778709
2882,176954.95711102037
2883,196161.81731957756
2884,193929.41842078944
2885,182595.00327701395
2886,233239.81119689302
2887,97563.85727730292
2888,149839.794050595
2889,62905.68323449463
2890,87780.7167511517
2891,130204.49528647386
2892,46187.827673417196
2893,72514.45613657859
2894,55937.76342299921
2895,320847.12214197183
2896,273325.5770847321
2897,206923.78066918778
2898,150894.2311441671
2899,210586.19082176234
2900,158681.84185802075
2901,198610.43446300624
2902,168733.8399244971
2903,320508.3337959846
2904,334130.11003075005
2905,76883.10092552468
2906,201671.07122176228
2907,110860.62470827073
2908,137165.93266300805
2909,154722.48646664224
2910,81538.29134346574
2911,86063.00311627684
2912,151906.5109775816
2913,80185.58464149493
2914,79497.8131747026
2915,85646.13010073977
2916,84922.97302314384
2917,158223.14042254482
2918,114824.92876943407
2919,226029.50127208716
