Id,SalePrice
2735,133639.76317330732
2736,137220.14339798616
2737,120205.07288360769
2738,139246.03883262418
2739,152427.0280161113
2740,139408.32345357188
2741,141095.5528300017
2742,161324.49539666204
2743,150110.84005817512
2744,167377.18917035533
2745,144359.9599944435
2746,137148.0185808044
2747,156365.69056140192
2748,131086.97166844542
2749,133579.33042725732
2750,122327.08557991567
2751,137745.948649931
2752,194091.42422951042
2753,145605.162431705
2754,217562.99776839127
2755,144403.7062876148
2756,102119.30022052542
2757,75700.68858373762
2758,101825.99238754701
2759,170526.7294408443
2760,121195.7034851847
2761,139068.40352627414
2762,137807.61465992747
2763,188771.495504832
2764,153031.0317971918
2765,300094.5462754206
2766,126987.2709257177
2767,89050.27676080418
2768,122392.6227906199
2769,131216.81756692045
2770,141348.70086353022
2771,107317.27316888169
2772,104423.00469897669
2773,171185.64738743624
2774,138249.5579469833
2775,111218.9088142249
2776,143263.29564150385
2777,153575.33003563044
2778,109501.89635481789
2779,121903.49291013565
2780,92421.40250166859
2781,98072.16670168
2782,102322.85638647553
2783,96675.31961470973
2784,124264.82438314846
2785,143140.2556846711
2786,75582.13194826548
2787,122132.16337946875
2788,79295.22438792825
2789,170843.9817498385
2790,98756.36435460241
2791,108565.46942880188
2792,60709.167581833135
2793,135263.53395702242
2794,98595.64135571031
2795,118131.67267466644
2796,102735.27013727573
2797,181530.54675084582
2798,105641.46009315737
2799,102585.56499454317
2800,69417.87759977095
2801,110632.52543020774
2802,119641.73820790423
2803,153222.58036828012
2804,127137.68154500818
2805,101763.28510312575
2806,88827.82653994605
2807,169348.45774382964
2808,147845.4898423617
2809,125730.64910820007
2810,123211.08336655956
2811,164843.4892579876
2812,175229.3654821238
2813,164335.62573347072
2814,163788.88895701937
2815,96425.72772081397
2816,221430.7100814102
2817,160082.45645599824
2818,129607.14349002235
2819,194021.45155971596
2820,137237.59940700335
2821,104903.96331006073
2822,190954.92606132024
2823,325952.2665223516
2824,170192.02659744854
2825,148453.4745596835
2826,133415.5937382801
2827,133403.091707194
2828,210488.34018860228
2829,231045.89791919626
2830,213700.7128928611
2831,175450.60150648994
2832,230071.27882628425
2833,299902.9341676992
2834,219832.43291014218
2835,229008.61098092605
2836,187461.7520165661
2837,156320.23662355248
2838,147556.3601812148
2839,172519.7278652155
2840,204868.55484444357
2841,201397.40405915957
2842,232161.42212822536
2843,149605.90701254527
2844,174623.26805757778
2845,130631.91236909576
2846,205550.17502883982
2847,221494.61963581253
2848,203985.20429065495
2849,195294.48848343492
2850,281818.2305407136
2851,208547.8282410163
2852,236374.48511659287
2853,240074.640386083
2854,141407.1121468192
2855,202646.34456233462
2856,198610.42562475312
2857,188048.45837971038
2858,205943.51033765194
2859,105094.05366770894
2860,125692.11028551584
2861,115412.69473542133
2862,182833.19113943208
2863,126499.0541138757
2864,241989.24826583551
2865,139737.49320670057
2866,139075.08421646833
2867,105870.2960657102
2868,94365.74460644573
2869,94660.25469119342
2870,118308.1811182506
2871,83097.61330686098
2872,59962.78586901022
2873,98205.123594518
2874,131399.41768231502
2875,107465.20631464165
2876,163755.51519881812
2877,152159.85261817955
2878,154847.29376080728
2879,125001.55156369462
2880,105761.37916633864
2881,144483.84925008233
2882,173904.50903862627
2883,194824.95657218393
2884,192746.19318175613
2885,182636.96955729648
2886,224184.90017222505
2887,97684.16104881419
2888,146309.35189722473
2889,62878.18423672078
2890,87274.50179681055
2891,129368.9055078646
2892,48932.8660173571
2893,77699.78691134194
2894,60075.5758756749
2895,318463.95857503073
2896,271483.56293600705
2897,208955.22849576914
2898,154354.8435308361
2899,212109.69449602492
2900,159200.99407198306
2901,196271.56932384006
2902,173557.55766266555
2903,317089.9650408116
2904,339648.8276275022
2905,75444.94322664227
2906,204014.85853370966
2907,113953.81810239665
2908,138111.47139796638
2909,156574.92205263308
2910,81769.3917393834
2911,86893.08901981011
2912,154081.8084663355
2913,81799.98395850192
2914,79506.42664634877
2915,86274.63803883767
2916,85767.4429048524
2917,160601.56732779238
2918,111382.29196817408
2919,228638.6654638233
