Id,SalePrice
2734,140955.3692877456
2735,132558.13179954613
2736,135513.33673001005
2737,119562.86616165903
2738,137843.2874529646
2739,152316.34437236423
2740,139348.2571527396
2741,141614.55470118672
2742,158136.4142196814
2743,151343.98010898315
2744,166434.50332227215
2745,143131.5173395769
2746,136165.90612894174
2747,152030.12516372645
2748,127800.52335733408
2749,133003.63123464544
2750,122796.47543026996
2751,137054.61853342605
2752,196625.20749801665
2753,145708.57363259827
2754,224824.73871115423
2755,142289.66615415493
2756,102581.10730049273
2757,75635.54117506283
2758,101479.02110360586
2759,167506.99515007515
2760,120618.54713310751
2761,139388.20283404016
2762,139368.2808680936
2763,187099.33145958095
2764,150912.5915939508
2765,299050.9942508339
2766,125754.2419587487
2767,88315.64188581237
2768,123453.44686711003
2769,132024.39058479376
2770,141564.26102851168
2771,107809.03038020979
2772,104996.26561643809
2773,166007.73643339705
2774,137465.44513509268
2775,112867.76228047242
2776,142509.75914745033
2777,150113.91072801373
2778,110832.0465350891
2779,120449.65851026934
2780,94173.84941897725
2781,99708.2683197852
2782,101993.62649579032
2783,96326.63228216197
2784,122856.21003787617
2785,141257.21910295353
2786,76071.51477727194
2787,122268.95639088479
2788,78941.49761561413
2789,169437.27100305614
2790,97487.22252913445
2791,108550.17509796075
2792,57543.87689286456
2793,138997.0188085097
2794,97897.98374128135
2795,117103.87658573495
2796,101399.9206774521
2797,186903.5750802211
2798,104973.83414234291
2799,106385.32980096735
2800,69928.43582178286
2801,112850.42499487562
2802,120209.36662728101
2803,158591.0507787948
2804,127077.8885153516
2805,101446.83996635325
2806,88875.668318012
2807,167097.82533753573
2808,147295.88091055676
2809,127132.99356986673
2810,122533.19953484347
2811,162016.7012567923
2812,174829.8121692019
2813,162379.63277081633
2814,162800.98711137247
2815,96503.68752955174
2816,222245.67066919582
2817,158914.057490985
2818,130699.79879250041
2819,188158.7611867238
2820,135838.72545772162
2821,106632.66488753943
2822,190562.8314436032
2823,333995.8602360829
2824,168233.54714848584
2825,147332.09900887054
2826,132890.8480781128
2827,134483.96373153903
2828,210806.4359448016
2829,226427.4738572666
2830,217166.68192480586
2831,173940.9861625549
2832,231841.38909559534
2833,298492.44767386443
2834,220804.87406914122
2835,227000.1329099199
2836,187733.01938753418
2837,158069.46561134816
2838,147701.21632145316
2839,171476.26964232803
2840,205718.26089281612
2841,200404.48785866925
2842,230757.32961762368
2843,149863.2098845586
2844,173068.23317329405
2845,130504.47263790129
2846,204681.57933599938
2847,218919.47616600973
2848,207502.28934037822
2849,195576.97593074702
2850,280609.68946766504
2851,209202.48677493026
2852,236427.7259802077
2853,238522.70569093752
2854,140497.4414365325
2855,202115.95413862797
2856,199506.03909501224
2857,187933.15917250374
2858,207289.45646155797
2859,105169.90908673673
2860,126037.33649994599
2861,116256.21437509888
2862,184620.5331228281
2863,126609.87908474992
2864,239732.13542981568
2865,140170.35775093606
2866,139215.11051168776
2867,105237.74748010965
2868,95841.51000160692
2869,94940.69311207038
2870,116847.79810004556
2871,83135.2448130413
2872,59591.78149651295
2873,96887.82240722576
2874,131714.8836559363
2875,108893.9565643539
2876,164287.70784779097
2877,150035.52119354668
2878,158331.1780573588
2879,126616.57853806534
2880,105290.09737026902
2881,144726.93423264453
2882,173775.72477736918
2883,193890.9169249208
2884,195344.9455762885
2885,183159.63862520183
2886,226082.91962316248
2887,99523.56615897396
2888,144859.48626094643
2889,63346.309812585816
2890,87254.24547407017
2891,130672.89501312395
2892,46895.497259947435
2893,72360.35857756811
2894,58004.47933512777
2895,320032.2222705273
2896,273960.5763813478
2897,206924.515079947
2898,154986.26008305943
2899,209874.26458191406
2900,159633.82442206744
2901,197476.5794247977
2902,176798.80291049136
2903,315017.3634084932
2904,340331.31778761576
2905,77074.61775364168
2906,202288.10764915758
2907,113499.3470335005
2908,136565.8235225621
2909,155564.29888453943
2910,80764.95427471588
2911,86654.11136849379
2912,152617.93628405733
2913,81682.16643324346
2914,78664.1471127281
2915,85601.56931594328
2916,85576.98337956327
2917,162588.19331395952
2918,113240.83200852391
2919,229599.91792653757
