Id,SalePrice
2735,137764.92857707126
2736,141049.0323700833
2737,121160.09505529497
2738,137828.765192424
2739,156797.34983837072
2740,139528.8101254289
2741,142672.79275729926
2742,151432.2147941352
2743,156169.9980596945
2744,165136.1268918917
2745,140606.46240737918
2746,139011.06355393556
2747,141473.71807148712
2748,123419.11272973898
2749,128696.45042176034
2750,124749.57881069508
2751,135188.84824002546
2752,185600.98453442234
2753,141914.27749841558
2754,232056.45747633453
2755,140381.07889333568
2756,101214.84494103042
2757,71751.10754192957
2758,97799.02760329004
2759,163566.5965327051
2760,121262.34327623736
2761,143379.4181438499
2762,142852.18532105876
2763,184149.40665301942
2764,141937.9307100083
2765,302079.39647092967
2766,129352.76967712029
2767,85767.63357250369
2768,122157.27940988341
2769,131375.08565329894
2770,137548.90726482045
2771,105632.76705021258
2772,109574.43721086936
2773,164825.5320251406
2774,145668.05857760998
2775,109699.96487280905
2776,138180.67742390555
2777,145174.52626368022
2778,107576.67638495163
2779,118812.54415833947
2780,91852.03034996687
2781,99773.38366488766
2782,100356.33775017005
2783,96970.01972660134
2784,121780.59115108605
2785,136828.6054698672
2786,72511.23729062083
2787,120994.2355567908
2788,77621.30422531981
2789,173366.07449321254
2790,93033.80806107659
2791,107663.17763350207
2792,60765.645849801076
2793,146561.9168610508
2794,95705.535642209
2795,118791.60586808462
2796,100652.09459359254
2797,213412.25506708305
2798,100252.72714821383
2799,106634.67209087244
2800,66617.87550407278
2801,106202.95565826929
2802,122570.05912672673
2803,174063.9957217604
2804,126002.48624978159
2805,100448.30902531234
2806,88029.3780771056
2807,169029.7190922734
2808,144465.3475249753
2809,129644.96333195068
2810,122392.62533721759
2811,158704.8839262574
2812,173881.0619449636
2813,162163.59952006562
2814,164412.9039068277
2815,94672.67029565843
2816,230470.97364256156
2817,153154.11828346818
2818,131281.24749882304
2819,178902.12139378948
2820,136976.98846369216
2821,102108.06772668351
2822,188584.24241512542
2823,387598.25887178024
2824,187370.84431265862
2825,146213.77499784256
2826,136873.17361203078
2827,137674.4613953142
2828,224608.7658610962
2829,217392.55428412315
2830,237036.85065469862
2831,168096.27141518137
2832,256412.40642688528
2833,300006.00331165805
2834,226233.45309188002
2835,223193.65624492275
2836,187437.71427563435
2837,153418.18374358147
2838,150678.46443094843
2839,172246.87534842425
2840,209564.94588426786
2841,200791.04013896213
2842,230095.5267952982
2843,149295.64099924426
2844,169917.9254643895
2845,129574.38026270509
2846,205184.4607424136
2847,215248.01247165474
2848,217581.14624509684
2849,198121.0778553118
2850,276044.0178338161
2851,210792.463618587
2852,238877.95258295463
2853,237379.47221047984
2854,136971.12772503024
2855,202729.05471280974
2856,203449.12104557897
2857,186186.24048227083
2858,207859.4786519834
2859,106387.33419645294
2860,127981.04920319747
2861,122542.19607063844
2862,188087.96256469574
2863,128912.14006972792
2864,255744.94384174942
2865,141404.7738890139
2866,143373.04615567665
2867,107458.3651407306
2868,97022.57194242932
2869,98690.36667653508
2870,114374.51635119182
2871,80507.63809601603
2872,61725.424127985025
2873,97094.96759601764
2874,135896.36772649997
2875,114698.5104061423
2876,160580.31353005566
2877,154071.33468327875
2878,163202.64573011745
2879,135230.3779111119
2880,103209.20806380056
2881,143384.95938240326
2882,177859.65435478784
2883,200666.9196538173
2884,184883.0691650928
2885,181121.9008284122
2886,235239.19230501697
2887,93924.77564502487
2888,138448.89537664966
2889,60468.985661141254
2890,84677.30512892923
2891,135043.03235609684
2892,46467.41757363966
2893,71155.32448851675
2894,56984.29013261514
2895,336331.4622701481
2896,285112.1345909129
2897,203584.58850263612
2898,149423.91762651372
2899,202594.70509688347
2900,163741.92990051798
2901,196145.71638965423
2902,176559.81041506465
2903,328255.3844073494
2904,359401.3855237095
2905,79257.20852432736
2906,195428.9065077764
2907,112571.17959364022
2908,131129.94853283832
2909,149071.57485137958
2910,79330.42910989266
2911,85371.10348978448
2912,141731.6790454726
2913,80276.0254863729
2914,78573.23792911158
2915,86679.97357086594
2916,83495.54186081796
2917,172696.5158706747
2918,112908.6268569307
2919,221515.16668133874
