Id,SalePrice
2734,144270.90223484978
2735,132622.79448469784
2736,142454.58167356465
2737,125170.99128923891
2738,132397.80340230034
2739,163049.92257678253
2740,129988.48843416199
2741,145929.00836766348
2742,151969.31070950403
2743,149605.5871301235
2744,154903.1678126744
2745,137921.60368767462
2746,137402.31205441427
2747,141788.53642055998
2748,114973.59820043843
2749,126990.35145695783
2750,136343.6504630103
2751,134205.44327707958
2752,198061.42976123726
2753,146363.62548116458
2754,212410.70572975161
2755,134349.47132574275
2756,91530.52283743491
2757,62746.94840188182
2758,85105.56326412721
2759,152887.57254585173
2760,125734.94816903949
2761,145376.9729621661
2762,143091.95483718647
2763,190684.38865843983
2764,146508.267484035
2765,296327.76362157165
2766,137152.98354439216
2767,89426.08641383657
2768,127334.8313052227
2769,122961.91818892416
2770,144828.69607377474
2771,118933.6276279625
2772,119233.91241685441
2773,154595.44788383634
2774,137544.31194167476
2775,121706.2812142993
2776,136567.1967887286
2777,142382.72204917847
2778,103614.22209672532
2779,123457.72515215138
2780,102090.38992933388
2781,99871.34406447032
2782,95147.0479446724
2783,101804.30172095133
2784,127421.82591030687
2785,130735.35870103729
2786,72572.64228500723
2787,121957.80260963034
2788,76358.66485336302
2789,183358.23602187692
2790,93792.62927895115
2791,116595.57620427325
2792,58761.62509524622
2793,175460.56688152254
2794,106853.44143128056
2795,120545.90787238699
2796,99772.0279774205
2797,186876.70523256695
2798,110681.36487906727
2799,118322.82022415944
2800,64973.650488594954
2801,111741.66184273869
2802,130561.29324786087
2803,157042.8860067199
2804,126682.48943517312
2805,97628.97803704899
2806,82205.99570498207
2807,161523.21927219792
2808,152671.55331484636
2809,140348.53340697035
2810,132537.60789158114
2811,159124.19744273016
2812,150934.85984966333
2813,150491.68892887488
2814,150978.20249126502
2815,98757.12627737162
2816,256520.42849347784
2817,151700.37373777127
2818,131858.63830739039
2819,162724.72409172557
2820,142771.24915585745
2821,110223.29307303934
2822,198513.51556753693
2823,290001.00926510803
2824,175860.46263703253
2825,136792.80834012272
2826,134847.55018947113
2827,140083.9768791588
2828,208313.77568438769
2829,207353.6876976127
2830,226040.9276296251
2831,172853.61172882267
2832,239603.39260224206
2833,295303.77148339397
2834,210794.55790294296
2835,219250.47996425562
2836,189659.5546341267
2837,154967.67677884732
2838,150460.33587732937
2839,176233.8600898447
2840,198628.12551332687
2841,204813.03704292493
2842,233154.7678492047
2843,151065.2844302385
2844,168594.26987461877
2845,123574.17011563567
2846,209666.4979595536
2847,198354.08351919032
2848,215305.31538906659
2849,201893.92845606792
2850,282227.2842361172
2851,232382.02442989717
2852,231181.04115585386
2853,239116.75118015695
2854,140961.62600192262
2855,200657.464753386
2856,203400.62638860926
2857,188331.26886557406
2858,201487.52817483395
2859,129362.60981546296
2860,126790.40233490469
2861,122237.22332516039
2862,194102.99911652345
2863,126088.17439046975
2864,239556.99252167423
2865,138648.48302082613
2866,135730.82794063722
2867,91637.45010202086
2868,101840.0662450342
2869,114028.78619355318
2870,130928.17477771912
2871,83196.78484099284
2872,50803.25134137537
2873,103168.04209533783
2874,140855.7517326108
2875,125921.26804089003
2876,160578.10284552077
2877,134273.14100494562
2878,168609.52902672463
2879,139037.57384638023
2880,99939.49130671797
2881,146491.51948676654
2882,172190.2026307607
2883,190999.85417598762
2884,194494.66696587097
2885,196197.0501558179
2886,219510.15085569516
2887,95599.719922685
2888,135158.3473077125
2889,56720.94666467685
2890,79260.22747961087
2891,134647.67685099572
2892,52609.1058693736
2893,93097.17936713756
2894,50259.93629593792
2895,311458.01606537524
2896,282740.70059610874
2897,209793.55972040014
2898,149162.8700344151
2899,213700.77234076732
2900,165143.68781873662
2901,194051.89672801763
2902,188840.64724933624
2903,350197.8141399485
2904,351344.6775117822
2905,95020.10374764811
2906,203100.45528512818
2907,108088.32121325332
2908,134842.18962114272
2909,141420.02692080467
2910,79339.1731060781
2911,79862.82370039565
2912,143455.8091117317
2913,85784.24696264027
2914,76978.65075182746
2915,81062.45531368343
2916,83053.4372735994
2917,162069.7057920264
2918,121006.23220385895
2919,223709.9223673635
