Id,SalePrice
2735,130277.01188377608
2736,143655.37988240193
2737,126092.47247710232
2738,131644.14625707918
2739,163264.07543473976
2740,125657.05666773593
2741,143063.63851496245
2742,157262.0908690641
2743,146663.18361221798
2744,152340.99937944787
2745,136612.51041812307
2746,136970.6622417666
2747,134896.3715508224
2748,113716.50447029842
2749,124308.42064177105
2750,135078.37299439812
2751,130743.83304164463
2752,210796.62372214245
2753,147157.79022491703
2754,214281.35883457825
2755,138032.71333530196
2756,91101.18473237417
2757,58705.1306848407
2758,86648.88795387972
2759,150706.31159309004
2760,128179.71898925804
2761,143742.01805485698
2762,141042.24655635675
2763,189922.15319771186
2764,148099.49348352954
2765,286178.8424849164
2766,139898.79591308715
2767,89102.94386480997
2768,124620.56735518365
2769,115547.44441486063
2770,147267.3462783206
2771,124025.3145810441
2772,123478.92574714682
2773,157679.9681238448
2774,140697.54497768826
2775,128127.63018562655
2776,141327.39502361388
2777,145082.79005460424
2778,104381.66729125337
2779,128632.17556680049
2780,103749.76488924192
2781,98195.76501537775
2782,100011.7384294593
2783,102549.8742868946
2784,130209.25090023724
2785,130542.78770167535
2786,74977.43504519801
2787,120610.69133584485
2788,76833.96013465566
2789,183452.57599334198
2790,96076.58711563985
2791,118634.30451981904
2792,64543.11406677767
2793,173673.50743444165
2794,103091.5197655708
2795,119353.30579086405
2796,98903.96040839268
2797,185979.60664533454
2798,110440.55312374927
2799,121615.72011224374
2800,65739.56781011421
2801,111713.99311786902
2802,132686.65444684977
2803,160091.84737505612
2804,124921.57731199809
2805,91917.88518169888
2806,79957.6791404383
2807,162057.402722919
2808,152229.41712379394
2809,140678.34958931163
2810,132837.39903256783
2811,157167.3361977475
2812,149780.02509548274
2813,154521.62681454106
2814,153105.2742271212
2815,96748.69026133095
2816,259818.18983721908
2817,146255.14743430205
2818,134069.09971778083
2819,169438.5423739302
2820,144853.51450730505
2821,106284.99026982998
2822,196695.518154428
2823,252736.1433820634
2824,163668.28411534787
2825,130077.17322786077
2826,130988.45102768611
2827,142996.83147098368
2828,203961.8492390408
2829,196393.25369616837
2830,229645.0402047991
2831,173169.4362181221
2832,230067.84930750306
2833,289219.08127407613
2834,210002.84112674082
2835,220198.25804161347
2836,187969.17773235854
2837,162610.06374889723
2838,147250.1987041314
2839,175990.07936868205
2840,199672.47581025166
2841,204384.40745720157
2842,229304.03502278338
2843,151454.20790313501
2844,169666.09444673327
2845,124213.96710064994
2846,208913.47858970886
2847,200537.61152544583
2848,217827.50697625015
2849,207257.34142546603
2850,279998.04412369186
2851,236096.0576376452
2852,233452.9138152405
2853,235277.13049570972
2854,139994.44015431666
2855,201727.683818346
2856,204698.26007833093
2857,187597.5236508494
2858,200396.76021859806
2859,128637.38180294208
2860,126365.24364924167
2861,118973.92006325466
2862,194576.26754697523
2863,126872.04374893793
2864,228218.6272132176
2865,135621.0683486196
2866,139458.93006095386
2867,91467.4900192128
2868,106526.07307179543
2869,115772.00801487514
2870,137058.86279827546
2871,84284.89549143611
2872,53008.38853994767
2873,101471.35563322227
2874,143462.3432586004
2875,127565.1023171716
2876,154588.1129915763
2877,133821.841515406
2878,169284.67611590406
2879,137885.22491548304
2880,100487.56158813897
2881,148756.14494619914
2882,171144.25555034465
2883,191750.05618638336
2884,192689.7671825171
2885,202939.85530965633
2886,209949.97598292743
2887,101794.60193135106
2888,135286.31578415734
2889,56115.81285951093
2890,80169.04909188204
2891,133179.06437418776
2892,61398.55195224945
2893,108242.02815501197
2894,57684.401998217945
2895,292244.8486100874
2896,281489.2944932553
2897,212309.52910236537
2898,150987.93525493666
2899,215001.12872364518
2900,164353.23370484525
2901,195417.42786714403
2902,191362.4947776124
2903,355368.43895341776
2904,349292.2378277931
2905,96478.35106033745
2906,192210.8390203364
2907,110453.80764151699
2908,135650.9237895124
2909,135213.984185628
2910,81554.87619153096
2911,84380.40378898807
2912,144670.7084293423
2913,84285.55507180837
2914,78833.06285591882
2915,81728.32482206856
2916,83247.45433311406
2917,162148.015606614
2918,122731.57887976254
2919,226436.72963390694
